#breakingnews # O
snapchat😂😂😂 NN O

@backwoodsbash NN B-ORG
TY NNP O
4 CD O
ur JJ O
follow JJ O
& CC O
support NN O
of NN O
our NN O
veterans NN O

#IfIDieInPoliceCustody # O
I PRP O
expect NN O
all DT O
of NN O
you NN O
cisgender NN O
black NN O
men NN O
to NN O
march NN O
for NN O
me NN O
because NN O
#AllBlackLivesMatter # O
http//tco/O8jUxFjnbQ NN O

Algerian DT O
❤️ NN O
https//tco/y7zSc9o6Yi NN O

Watching WRB O
STTNG NNP B-MISC
episode NN O
The NNP B-MISC
Next NNP I-MISC
Phase@levarburton NNP I-PER
is NN O
100% CD O
right NN O
This NNP O
camaraderie VB O
is NN O
exactly NN O
what NN O
the NN O
reboot NN O
movies NN O
is NN O
missing NN O

More NNP O
importantlywhere JJ O
are DT O
we NN O
eating VB O
afterward DT O
Pastor VB B-PER
Shane NNP I-PER
#blacklight # O
#puppetministry… # O
https//tco/svxuAtoJtK NN O

@4reezingPoint RB B-PER
it NN O
should NN O
be NN O
the NN O
new JJ O
education NN O
building NN O
I PRP O
thought NN O
they NN O
put NN O
the NN O
new JJ O
art DT O
building NN O
in NN O
the NN O
village NN O

Kinda NNP O
wanna VB O
do NN O
something NN O
but NN O
also DT O
kinda NN O
wanna VB O
just NN O
continue NNS O
watching VB O
Netflix NNP B-ORG
in NN O
bed NN O
🙇🏽 NN O

@sophiabartel JJ B-PER
@autumnkarr VB B-PER
omg JJ O
you NN O
got NN O
a DT O
car VB O
Holy NNP O
shit NN O
congrats NNS O
😊😊 NN O

Turned NNP O
up JJ O
like NN O
ur JJ O
grandmas NN O
TV NNP O

Gotta NNP O
love NN O
that NN O
Mickey NNP B-PER
Waffle WRB O
#disney # B-ORG
#breakfast # O
#lettering # O
@ NN O
The NNP B-ORG
Artist DT I-ORG
Pallet VB I-ORG
@ NN O
Saratoga VB B-LOC
Springs NNP I-LOC
https//tco/ORMYayGBlC NN O

@USA_Beauties JJ B-ORG
Real NNP O
members NN O
Real NNP O
Sex NNP O
No NNP O
Bullshit NNP O
Just NNP O
sign NN O
up JJ O
and DT O
fuck JJ O
http//tco/W8J0Qednpc NN O
http//tco/dlRxbqHFf5 NN O

I PRP O
could NNS O
just NN O
scream NN O
This NNP O
is NN O
all DT O
driving NN O
me NN O
crazy NNS O
@StringfellowShy JJ B-PER

I PRP O
really NN O
loves NN O
those NN O
pictures NN O
😄 NN O

Literarily NNP O
almost DT O
had VB O
an DT O
anxiety DT O
attack DT O
because NN O
that NN O
fucking JJ O
sound NN O
makes NN O
me NN O
so NN O
anxious DT O
😒 NN O

We've NNP O
had VB O
a DT O
great NN O
day VB O
serving NN O
#TXVeterans # B-ORG
It's PRP O
our NN O
honor NN O
to NN O
serve NN O
you NN O
@txglo JJ B-ORG
@georgepbush JJ B-PER
@texasveterans JJ B-ORG
http//tco/Uq5thZtVs1 NN O

@MaxxSIO JJ B-PER
I PRP O
miss NN O
you NN O

He NNP O
knows NN O
me NN O
so NN O
well NN O
Btw NNP O
that's NN O
supposed NN O
to NN O
be NN O
an DT O
on NN O
my NN O
way VB O
@SmithBogdan JJ B-PER
http//tco/uxF4rZbGFm NN O

@suigyfufu JJ B-PER
You're NNP O
older JJ O
than NN O
me NN O

I'm PRP O
at DT O
Zorro NNP B-MISC
Loko NNP I-MISC
https//tco/aVKgccYaXO NN O

@hellotinapham NN B-PER
gotta NN O
match VB O
my NN O
outfit JJ O
with NN O
my NN O
car VB O
obvi NN O

@Real_Liam_Payne JJ B-PER
liam NN O
boy NN O
youre NN O
giving NN O
this NN O
girl NN O
a DT O
heart NN O
attack DT O

Calgary VB O
not JJ O
trading NN O
bouwmeester NN O
to NN O
Detroit NNP B-LOC
for NN O
the NN O
rumored NN O
Nyqvist NNP O
Tatar VB O
and DT O
a DT O
first NN O
#growingupwithfeasterhavingajob # O

What NNP O
is NN O
this NN O
show NN O
about DT O
#Banshee # O

@baud30 NN B-PER
LOLOL NNP O
yes NN O
Stupid NNP O
😂 NN O

@El_Cooperante JJ B-ORG
@pedroluisflores JJ B-PER
si NN O
claaaaaaro NNS O
porque NN O
nadie RB O
sabía VB O
que NN O
Ustedes NNP O
estaban NN O
ahí DT O
imbéciles NN O
Diossss NNP O

Time NNP O
for NN O
a DT O
much NN O
needed JJ O
walk VB O
@ NN O
40th CD B-LOC
Street NNP I-LOC
at DT O
the NN O
Oceanfront NNP B-LOC
in NN O
Virginia NNP B-LOC
Beach NNP I-LOC
VA VB I-LOC
https//tco/dE5pOkWBc4 NN O

I'm PRP O
sick NN O
of NN O
working NN O
but NN O
I'm PRP O
hungry NN O
💸💸💸💸💸💸💸💸💸💸💸💸💸😁 JJ O

@suprbrownboy JJ B-PER
you're NN O
good NN O
nigga NN O
eat VB O
your NN O
chicken JJ O

@oxycaughten JJ B-PER
99% CD O
of NN O
them NN O

We're NNP O
#hiring # O
Click NNP O
to NN O
apply DT O
Production NNP O
Assistant DT O
/ NN O
Marketing NNP O
Assistant DT O
- : O
http//tco/hiup5EOf4N NN O
#Media # O
#LosAngeles # B-LOC
CA VB I-LOC
#Job # O
#Jobs # O

@Wicked_genius_ JJ B-PER
yeah NN O
becaue NN O
you NN O
keep NN O
fucking JJ O
with NN O
girls NN O
woe NN O
get NN O
you NN O
a DT O
grown NN O
ass DT O
woman NN O

@laylabryan7 NN B-PER
ttylxox NN O

I PRP O
think NN O
I've PRP O
drank NN O
more NN O
since NN O
I've PRP O
quit NN O
drinking NN O
- : O
rivers NN O

@LibbyDodson JJ B-PER
it NN O
scares JJ O
the NN O
hell NN O
out JJ O
of NN O
me NN O
😩 NN O

when NN O
u NN O
hate VB O
ur JJ O
smile JJ O
http//tco/mUfTQ40xfi NN O

my NN O
valium NN O
my NN O
percocets NN O
and DT O
my NN O
nausea RB O
medication NN O
are DT O
missing NN O
cooooool NNS O

@Twitter JJ B-ORG
The NNP O
whole NN O
point NN O
of NN O
backgrounds VB O
was VB O
to NN O
make NN O
your NN O
feed JJ O
your NN O
own JJ O
Unified NNP O
look NN O
= NN O
boring NN O

@xAiiDANx NN B-PER
thank NN O
you NN O
love NN O
😌😭 NN O
you're NN O
the NN O
best NN O
❤️ NN O

All DT O
these NN O
haters VB O
but NN O
my NN O
eyes NN O
on NN O
youuuu😍😩 NN O

Run NNP B-MISC
baby NN I-MISC
run NN I-MISC
dont NN O
ever NN O
look NN O
back VB O

http//tco/uBia1ONPy4 NN O

@Dejamarae JJ B-PER
I PRP O
swear NN O
yo NN O
shit NN O
be NN O
foof JJ O
bro NN O

The NNP O
friendship JJ O
we NN O
had VB O
https//tco/OGUx7SUci0 NN O

cant VB O
see NN O
it NN O
cant VB O
reply NN O
lmaaoo NN O

Today NNP O
was VB O
a DT O
good NN O
day VB O

@_perezzdemi_ JJ B-PER
ya NN O
you NN O
just NN O
went NN O
full JJ O
on NN O
dumbass NN O

roscoe NN B-PER
dash VB I-PER
career VB O
was VB O
over JJ O
before NN O
it NN O
started NN O
😂💀 NN O

can VB O
someone NN O
explain NN O
what's NN O
happening VB O
between NN O
meek NN O
drake NN O
and DT O
nicki NN O
I'm PRP O
so NN O
lost NN O

She NNP O
does NN O
Red NNP O
marks NN O
on NN O
her NN O
face VB O
Tears NNP O
Bloodshot NNP O
eye NN O
I'm PRP O
so NN O
sad VB O
https//tco/4JuBQUl4bs NN O

If PRP O
you NN O
the NN O
reason NN O
why NN O
it's JJ O
empty NN O
baby NN O
spin JJ O
the NN O
bottle NN O

@WendyAlley22 JJ B-PER
@Mandaa_Ellen JJ B-PER
@toriiiiib JJ B-PER
we NN O
gonna NN O
loook NN O
fly JJ O

I PRP O
Met NNP O
Lil NNP B-PER
Momma NNP I-PER
Yesterday NNP O
And DT O
Smashed NNP O
Her NNP O
Yesterday NNP O
😅 NN O

This NNP O
guy NN O
at DT O
the NN O
gym NN O
tries NN O
so NN O
hard NN O
to NN O
talk VB O
to NN O
me NN O
its NN O
uncomfortable😁😁 JJ O

LMFAOO NNP O
i NN O
love NN O
this NN O
so NN O
much NN O
https//tco/BWthiLAtnY NN O

I'll PRP O
start NN O
packing VB O
now JJ O

@carlikenyon1 JJ B-PER
you NN O
don't NN O
understand JJ O

@Ej_smith5 JJ B-PER
@ogkelss JJ B-PER
😂😂😂😂 JJ O
get NN O
her NN O
a DT O
hotdog NN O
and DT O
some NN O
tots NN O

@ChaseMartin222 JJ B-PER
ur JJ O
pee NN O
pee NN O

I PRP O
wish NN O
I PRP O
could NNS O
lift NN O
lmao NN O
barely NN O
can't VB O
lift NN O
boxes NN O

This NNP O
kid NN O
Encourages NNP O
KILLING NNP O
COPS NNP O
#AllLivesMatter # O
#BlueLivesMatter # O
So NNP O
very NN O
sad VB O
https//tco/mbmARmlPVg NN O

If PRP O
I PRP O
wrote NN O
you NN O
a DT O
love NN O
letter NN O
would NN O
you NN O
write NN O
back VB O

LanguageLine VB B-ORG
Solutions NNP I-ORG
Mnong NNP O
Interpreters PRP O
#Houston # B-LOC
TX NNP I-LOC
http//tco/2zRSLc5pDJ NN O
#CustomerService # O
#interpreter # O
#bilingual # O
#Job # O
#Jobs # O
#Hiring # O

And DT O
some NN O
rims NN O

#TheftByShoplifting # O
at DT O
Orlando NNP B-LOC
International PRP I-LOC
Premium NNP I-LOC
Outlets NNP I-LOC
4949 CD B-LOC
International PRP I-LOC
Drive NNP I-LOC
#orlpol # B-ORG
#opd # B-ORG

@Scout66com JJ B-PER
@kroger NN B-PER
next JJ O
round NN O
I'm PRP O
gonna NN O
head NN O
to NN O
@AldiUSA VB B-ORG

#keikihula # B-ORG
#bts # B-ORG
watch VB O
live NN O
now JJ O
on NN O
@hawaiinewsnow NN B-MISC
@ NN O
Neal NNP B-LOC
S NN I-LOC
Blaisdell NNP I-LOC
Center NNP I-LOC
https//tco/Lc6w2DJU1B NN O

why NN O
are DT O
girls NN O
so NN O
needy JJ O
😩 NN O

walking VB O
around DT O
branson NN B-LOC
mo NN I-LOC
@PrestonM_33 NN B-PER
my NN O
sunglasses NN O
r NN O
more NN O
expensive NN O
than NN O
some NN O
of NN O
these NN O
peoples NN O
outfits JJ O
lol NN O

Check NNP O
out JJ O
my NN O
listing NN O
in NN O
#MountGilead # B-LOC
#NC # B-LOC
http//tco/61oZRtDLLd NN O
#realestate # O
#realtor # O
http//tco/rz3jdtn3hG NN O

@_callmetolz JJ O
lmao NN O
buy NN O
yo NN O
😩 NN O

TGIF NNP O
🗻 NN O

seems NN O
like NN O
the NN O
only JJ O
people NN O
who NN O
get NN O
media NN O
attention DT O
after DT O
a DT O
cop NNS O
killing NN O
is NN O
the NN O
black NN O
community NNS O
it NN O
makes NN O
sense NN O
but NN O
wb NN O
the NN O
asians DT B-PER
and DT O
latinos NN B-PER

Trying NNP O
tostay NN O
positive NN O
but NN O
hard NN O
when NN O
you NN O
have VB O
to NN O
move NN O
in NN O
10 CD O
days VB O

Anything DT O
going NN O
down NN O
tonight NN O

When NNP O
was VB O
the NN O
last NN O
time NN O
you NN O
told NN O
someone NN O
you NN O
cared VB O
for NN O
them NN O
or NN O
appreciated DT O
them NN O

Of NNP O
course NNS O
the NN O
day VB O
before NN O
he NN O
comes NNS O
back VB O
I PRP O
mess NN O
my NN O
face VB O
up JJ O
with NN O
a DT O
burn NN O
😡 NN O

@nawal_you_mar NN B-PER
Lolol NNP O
what NN O
did NN O
you NN O
get NN O

Greetings NNP O
from JJ O
Ocean NNP B-LOC
City NNP I-LOC
MD NNP I-LOC
http//tco/7WAHdSnKcA NN O

@Biig_Lipps NN B-PER
take VB O
me NN O
& CC O
@GuapoVerde JJ B-PER
w NN O
you NN O
 NN O

@ron_keith JJ B-ORG
@BustedOpenRadio NN B-ORG
@ringofhonor JJ B-ORG
@TheLethalJay JJ B-ORG
@TruthMartini NN B-PER
so NN O
watch VB O
old JJ O
TNA NNP B-MISC
It PRP O
will NN O
happen VB O
in NN O
ROH NNP B-MISC
too NN O

@_nikki_martin_ JJ B-PER
✊✊✊ JJ O

I'm PRP O
a DT O
monsterrrrrrrrrrrr NN O
http//tco/NEzauvTR8M NN O

Before NNP O
& CC O
After DT O
with NN O
the NN O
mom NN O
@ NN O
#SAUCY # O
https//tco/yr9Ja3GRvB NN O

You NNP O
will NN O
be NN O
mine NN O
next JJ O
week😍 NN O
http//tco/gHICNzYmJh NN O

I PRP O
honestly NN O
& CC O
truly NN O
love NN O
you NN O
@Drake NN B-PER
❤️❤️❤️❤️ JJ O

@SimplyPeerfect JJ B-PER
I PRP O
ain't DT O
go NN O
out JJ O
remember NN O

@FlagPoIe JJ B-PER
Hahahahahahaha NNP O

Hey NNP O
@AnnyAwesome VB B-PER
will NN O
you NN O
be NN O
making NN O
any DT O
appearances DT O
near RB O
Wisconsin NNP B-LOC
soon NN O
Would NNP O
love NN O
to NN O
meet NN O
you NN O
and DT O
buy NN O
you NN O
a DT O
beer NN O
#ZNation # B-MISC

My NNP O
life NN O
😊 NN O
http//tco/lvKUmPLjpZ NN O

LMFAOOOOOO NNP O
https//tco/gNmaT75x1O NN O

https//tco/47notbKxmx NN O
I PRP O
was VB O
famous VB O
once JJ O

They NNP O
put NN O
Murray NNP B-PER
over JJ O
Beast NNP O
Mode NNP O
😟😨 NN O
that's NN O
crazy NNS O

Blockin NNP O
out JJ O
my NN O
haters VB O
like NN O
http//tco/R3i3UDC2AG NN O

ARG🔱 DT O
http//tco/HGwEp4ng28 NN O

@jennaaa_leighh JJ B-PER
good NN O
love NN O

Can't VB O
wait IN O
for NN O
drumline NN O
with NN O
my NN O
favorite VB O
people NN O
We NNP O
gonna NN O
jam NN O
this NN O
year NN O
http//tco/LzHaSWSq5s NN O

Timber NNP B-MISC
by NN O
Pitbull NNP B-PER
Featuring NNP O
Kesha NNP B-PER
is NN O
#nowplaying # O
in NN O
Vera's NNP B-MISC
On NNP I-MISC
The NNP I-MISC
Drive NNP I-MISC
Vancouver VB B-LOC
Download NNP O
it NN O
now JJ O
at DT O
http//tco/5Ap6q7weoX NN O

We're NNP O
#hiring # O
Click NNP O
to NN O
apply DT O
PCU NNP O
RN NNP O
Full NNP O
Time NNP O
Days NNP O
- : O
http//tco/EdtAI9M7Eu NN O
#Healthcare # O
#FtWorth # B-LOC
TX NNP I-LOC
#Job # O
#Jobs # O
#TweetMyJobs # O

I PRP O
just NN O
have VB O
to NN O
brag NN O
about DT O
my NN O
friend JJ O
Mary NNP B-ORG
who NN O
is NN O
ROCKING NNP O
her NN O
Saba NNP B-MISC
60 CD I-MISC
lifestyle NN O
Just NNP O
look NN O
at DT O
this… NN O
https//tco/6xFrDA1XQp NN O

Bruh NNP O
I PRP O
hate VB O
Vanessa VB B-PER
😒 NN O

I PRP O
heard NN O
about DT O
them NN O
where NN O
they NN O
at DT O
tho NN O
https//tco/tDXDuwQcBj NN O

@ashleighmarie3_ VB B-PER
we're NN O
going NN O
to NN O
get NN O
this NN O
tomorrow NN O
😍 NN O
https//tco/FiboajNRa2 NN O

@BiancaCulhane NN B-PER
when NN O
ppl NN O
tryna NN O
be NN O
BCUL- NNP O

if NN O
anybody DT O
get NN O
a DT O
text NN O
from JJ O
me NN O
don't NN O
answer DT O
cause VB O
it NN O
ain't DT O
me NN O
it's JJ O
them NN O
hacker VB O
people😑👎🏿👎🏿 NN O

Gino NNP B-PER
take VB O
me NN O
to NN O
get NN O
a DT O
chocolate NNS O
milkshake NN O

There's NNP O
just NN O
too NN O
much NN O
time NN O
cannot VB O
erase NN O

It PRP O
just NN O
doesn't NN O
get NN O
much NN O
better NN O
than NN O
this NN O
🌞 NN O
@ NN O
Lake VB O
life NN O
in NN O
MN NNP B-LOC
https//tco/5n81lcqjre NN O

@WoodKaila JJ B-PER
nope JJ O
can't VB O
won't NN O
refuse NN O

My NNP O
favorite VB O
part NN O
about DT O
Raiderettes VB B-ORG
is NN O
football JJ O
season NN O
I PRP O
absolutely DT O
love NN O
performing NN O
during NN O
half VB O
time NN O
and DT O
I PRP O
love NN O
watching VB O
our NN O
team NN O
💪🏼 NN O

Dear NNP O
Daniel NNP B-PER
at DT O
GetGo NNP B-ORG
Please NNP O
understand JJ O
my NN O
2am CD O
mozz NN O
stick JJ O
addiction DT O
Love NNP O
Me NNP O

✞ NN O
When NNP O
my NN O
life NN O
falls VB O
apart DT O
all DT O
I PRP O
can VB O
do NN O
is NN O
cry NNS O
out JJ O
to NN O
you NN O
✞ NN O

All DT O
nighter NN O

Lolagreed NNP O
https//tco/LATTaENzRF NN O

Flashback NNP O
of NN O
my NN O
green NN O
eyed NN O
pops NN O
and DT O
baby NN O
me NN O
yapping VB O
away DT O
I PRP O
guess NN O
some NN O
things NN O
never JJ O
change NNS O
😅 NN O
http//tco/JQR1o2N0KI NN O

@Joshxzxx JJ B-PER
bye NN O

@anal2004 VB O
Ericka NNP B-PER
has VB O
hella NN O
hoes NN O
smh JJ O

Tu NNP O
no NNS O
tiene NN O
ni NN O
pa NN O
come NNS O
y NN O
quiere NN O
veni NN O
a DT O
jode NN O

@illboywill NN O
@Tejaaaaaaaa JJ O
cause VB O
it NN O
was VB O
a DT O
tbh NN O
nigga NN O
😐 NN O

I PRP O
want VB O
talk VB O
on NN O
the NN O
phone😕 NN O
Like NNP O
brah NN O
I'm PRP O
not JJ O
even NN O
tired NN O

See NNP O
our NN O
latest NN O
#Springfield # B-LOC
IL PRP I-LOC
#job # O
and DT O
click JJ O
to NN O
apply DT O
Instructional PRP O
Designer NNP O
- : O
http//tco/c30a6sgHP3 NN O
#IT # O
#Hiring # O
#TweetMyJobs # O

@Tanya_Samantha NN B-PER
look NN O
mommy NN O
https//tco/2vZclElgDU NN O

I PRP O
need JJ O
to NN O
know NN O
what NN O
Leto's NNP O
Joker NNP B-PER
sounds NN O
like NN O

#SerenaWilliams # B-PER
I PRP O
don't NN O
get NN O
it NN O
Serena NNP B-PER
has VB O
had VB O
respect NN O
and DT O
been NN O
celebrated NNS O
for NN O
YEARS NNP O
where NN O
is NN O
all DT O
this NN O
racism VB O
talk VB O
coming NNS O
from JJ O

7/11 CD O

Zach VB B-PER
Johnson NNP I-PER
birdies NN O
the NN O
8th CD O
to NN O
tie NN O
for NN O
the NN O
lead NN O
at DT O
-12Six-way : O
tie NN O

@WPSDLocal6 JJ B-PER
but NN O
do NN O
they NN O
know NN O
the NN O
person NN O
that NN O
gave VB O
the NN O
tip NN O
up JJ O
has VB O
a DT O
15 CD O
year NN O
old JJ O
girl NN O
pregnant NN O

@ShirleneGertelm JJ B-PER
LUCKY NNP O
BRA NNP O

This NNP O
is NN O
the NN O
last NN O
Saturday VB O
before NN O
i NN O
leave NN O
and DT O
I'm PRP O
in NN O
my NN O
room NN O
😒😖 NN O

Yassss VB O
Smoothied NNP O
and DT O
about DT O
to NN O
go NN O
kayaking VB O

@rsercus_ JJ B-PER
it's JJ O
a DT O
very NN O
catchy VB O
song NN O
though NN O
lol NN O

Time NNP O
for NN O
@SFSymphony JJ B-ORG
in NN O
the NN O
park NN O
Beautiful NNP O
day VB O
for NN O
great NN O
music NN O
http//tco/LD5fBfJ5QW NN O

@dreanicollee NN B-PER
yea NN O
lets NN O
get NN O
it NN O
right NN O
this NN O
time NN O
👏🏽 NN O

I PRP O
always DT O
think NN O
of NN O
@Keily_Cgaard JJ B-PER
when NN O
I PRP O
listen NN O
to NN O
juicy NN O
j NN O

@DrayaFace NN B-PER
😻😻😻😻 JJ O

I'll PRP O
hold NN O
you NN O
down NN O
😏 NN O
facedown VB O
😏 NN O

Home NNP O
alone DT O

I PRP O
jus NN O
be NN O
chilling JJ O
😎 NN O

HAVE NNP O
TO NNP O
DRIVE NNP O
ON NNP O
BACK IN O
UP NNP O
HERE NNP O
OKAY NNP O
DUDES NNP O
https//tco/Zp9zyMS64D NN O

fml JJ O

@NatashaTsakos NN B-PER
Image PRP O
of NN O
a DT O
@pilobolus JJ B-ORG
esque NN O
contortion NNS O
serving NN O
as DT O
a DT O
dotted NN O
line NN O
btw NN O
people NN O
You NNP O
& CC O
@JennySauerKlein JJ B-PER
connected NNS O
I PRP O
take VB O
it NN O

Nothing NNP O
worse NN O
then NN O
seeing NN O
your NN O
best NN O
friend JJ O
so NN O
upset JJ O
& CC O
you NN O
can't VB O
do NN O
anything DT O
about DT O
it NN O
Life NNP O
is NN O
so NN O
precious NN O

I PRP O
can't VB O
keep NN O
my NN O
eyes NN O
open JJ O
for NN O
more NN O
than NN O
5 CD O
seconds NN O
and DT O
I PRP O
have VB O
to NN O
work NN O
8hrs CD O
this NN O
should NN O
be NN O
fun😅 JJ O

Where's NNP O
my NN O
birthday NN O
coffee NNS O
at DT O

👿👿👿 JJ O
#BikeLife # O
http//tco/EkEZLcwIOT NN O

happy VB O
tailgate IN O
@ NN O
kinda NN O
candid VB O
https//tco/Yo3uzRhSsb NN O

@_tydreonn JJ B-PER
@tonybrito8 JJ B-PER
I PRP O
was VB O
talking VB O
about DT O
tony NN O
😐 NN O

Turns NNP O
out JJ O
that NN O
the NN O
Grateful NNP B-ORG
Dead NNP I-ORG
for NN O
whatever NN O
they NN O
do NN O
for NN O
other JJ O
people NN O
just NN O
sound NN O
like NN O
good NN O
music NN O
with NN O
the NN O
rough NN O
edges NN O
polished NN O
off JJ O
to NN O
me NN O

I PRP O
just NN O
really NN O
don't NN O
like NN O
Kayla NNP B-PER
today NN O

PSA NNP B-MISC
TO NNP O
ALL DT O
IDIOTS PRP O
http//tco/zAlHGkaLwR NN O

K NNP O
dot NN O
https//tco/wJhwJ7mlvQ NN O

@legionofskanks JJ B-MISC
you NN O
guys NN O
are DT O
handling VB O
this NN O
perfectly NN O
So NNP O
fun JJ O
to NN O
watch VB O

STRIPE NNP O
LOVE NNP O
// NN O
is NN O
there NN O
anything DT O
more NN O
summer NN O
that NN O
stripes NN O
We NNP O
paired IN O
this NN O
cute NNS O
fateinc VB O
striped NN O
tee… NN O
https//tco/3tJTClsbjV NN O

Kissing NNP O
no NNS O
oneeeeeeees JJ O
ass DT O
no NNS O
sorry NN O

Life NNP O
be NN O
extra NN O
scressful NN O
smh JJ O

Im PRP O
gonna NN O
crash NNS O
hard NN O
asf DT O
latter NN O
drinking NN O
all DT O
these NN O
monsters NN O

@ryanna_c JJ B-PER
https//tco/zyq7EHumDl NN O

I PRP O
want VB O
you NN O
to NN O
be NN O
minee NN O
again DT O
baby NN O

@kierstintuition JJ B-PER
Go NNP O
go NN O
do NN O
it NN O

You're NNP O
a DT O
whale NN O
too NN O

@jerricklandrum JJ B-PER
can't VB O
drop NN O
a DT O
bitch NN O
you NN O
can't VB O
say VB O
6 CD O
words NN O
to NN O
b NN O

You NNP O
mad VB O
Reds NNP B-ORG
fans VB O

Still NNP O
upset JJ O
about DT O
Joan NNP B-PER
Sebastian NNP I-PER
passing VB O
away DT O

@Sir_Deveraux JJ B-PER
😂😂😂 JJ O
not JJ O
Ross NNP B-PER

our NN O
typical NN O
convos NNS O
@dcentlydopelazy JJ O
http//tco/I0L7CJexB4 NN O

@erinnnkelley NN B-PER
cannnnn VB O
not JJ O
wait IN O

Interview PRP O
At DT O
12 CD O
Wish NNP O
Me NNP O
Luck NNP O
👏💰👛💪 JJ O

@Destiny_Naje JJ B-PER
he NN O
needed JJ O
support NN O
tho NN O
crying NNS O

Continue NNP O
to NN O
enjoy NN O
your NN O
outdoor JJ O
space NN O
with NN O
lighting NN O
Get NNP O
connected NNS O
to NN O
landscapes NN O
designers NN O
on NN O
http//tco/UM5mV2JCQV NN O
http//tco/aJFIuWVGvW NN O

@iamkyleschmid NN B-PER
I'm PRP O
gonna NN O
have VB O
to NN O
get NN O
up JJ O
earlier VB O
to NN O
do NN O
mine NN O
#interruptions # O

ACCIDENT DT O
- : O
NON NNP O
INJURY PRP O
at DT O
WB NNP O
I84 PRP O
FWY NNP O
EO NN O
/ NN O
LLOYD NNP B-LOC
CENTER NNP I-LOC
PORTLAND NNP B-LOC
OR NNP I-LOC
Portland NNP B-LOC
Police NNP O
#PP15000239259 # O
1241 CD O
#pdx911 # O

it NN O
dont NN O
even NN O
feel JJ O
like NN O
july NN O
it NN O
dont NN O
even NN O
feel JJ O
like NN O
any DT O
month NN O
we NN O
just NN O
floatin JJ O
thru NN O
time NN O

I PRP O
was VB O
just NN O
dreaming NN O
of NN O
a DT O
jail NN O
break NN O
when NN O
we NN O
were NN O
posted NN O
in NN O
booking NN O

You NNP O
got NN O
a DT O
big NN O
dick NN O
that's NN O
why NN O
we NN O
took NN O
you NN O
to NN O
the NN O
lake NN O
@EduardoEnsiso JJ B-PER

Just NNP O
posted NN O
a DT O
photo NN O
@ NN O
home NN O
https//tco/ZemSgbY9tb NN O

ULTIMATE NNP O
PARTY VB O
FOUL NNP O

I PRP O
need JJ O
a DT O
move NN O

360 CD O
at DT O
7 CD O
if NN O
you NN O
wanna VB O
come NNS O

@MadChild57 JJ B-PER
very NN O
happy VB O
to NN O
be NN O
holding NN O
this NN O
in NN O
my NN O
hands VB O
Straight NNP O
classic NNS O
http//tco/wpL9kK07CG NN O

@ayoolexiee16 VB B-PER
@ActuallyAmDolan VB O
so NN O
did NN O
I😂 PRP O

F'13 NNP O
| NN O
My NNP O
first NN O
game VB O
carrying VB O
the NN O
legacy NN O
#TheDreamTeam # O
#Throwback # O
#FallApproaching # O
@ NN O
University NNP O
of… JJ O
https//tco/jN0js5lWN0 NN O

If PRP O
I PRP O
didn't NN O
have VB O
music NN O
to NN O
make NN O
me NN O
happy VB O
I PRP O
wouldn't NN O
be NN O
here NN O
today NN O
tbh NN O

school JJ O
is NN O
so NN O
close NNS O
what NN O
the NN O
fuck JJ O

My NNP O
piercer NN O
said VB O
that NN O
I PRP O
had VB O
a DT O
nice NN O
ear VB O
structure NN O
and DT O
that's NN O
prolly NN O
the NN O
best NN O
compliment NNS O
I've PRP O
ever NN O
received NN O
😂 NN O

@JCas54 JJ B-PER
let's NN O
go NN O
Bitchass NNP O

Damn NNP O
it NN O
now JJ O
I PRP O
feel JJ O
like NN O
listening NN O
to NN O
Love NNP B-MISC
Yourz NNP I-MISC

@yae235 NN B-PER
it's JJ O
always DT O
you NN O
dickwad NN O
Your NNP O
going NN O
to NN O
sleep NN O
😐 NN O

All DT O
of NN O
these NN O
people NN O
are DT O
arriving DT O
to NN O
Dallas NNP B-LOC
and DT O
I'm PRP O
just NN O
like NN O
Can VB O
I PRP O
be NN O
you NN O
😭 NN O
#leavinghome # O

@__DaixRich JJ B-PER
what NN O
I PRP O
do NN O
😂 NN O

@kelliojeda JJ B-PER
well NN O
shit NN O
That NNP O
sucks NN O
for NN O
you NN O

😍😍😍😍😍😍😍😍😍 JJ O
http//tco/IbWsJhtX0x NN O

💗😊 NN O
I PRP O
love NN O
youuu💕 NN O
you're NN O
so NN O
great NN O
and DT O
I'm PRP O
so NN O
glad NN O
we've NN O
become NN O
closer NNS O
over JJ O
the NN O
past VB O
few JJ O
years NN O

@agcrute VB B-PER
I'm PRP O
in NN O
the NN O
same VB O
boat NN O
as DT O
you NN O
Can't VB O
wrap NN O
my NN O
head NN O
around DT O
it NN O

101 CD O
💚❤️ JJ O
#INC # O
#C3 # O
@ NN O
Verizon NNP B-LOC
Center NNP I-LOC
https//tco/YYNNjgKYRb NN O

It's PRP O
my NN O
fucking JJ O
birthday NN O
week NN O
why NN O
is NN O
everyone NN O
bitching NN O
at DT O
me NN O

@tigers JJ B-PER
Please NNP O
get NN O
some NN O
